Feature_1,Feature_2,Feature_3,Feature_4,Feature_5
0.639561226238366,2.2890230029199152,0.9398214212018611,0.7262672279631377,1.1879291906722282
0.7780521440217264,-1.5766174025594923,0.8559649589671303,0.5425731989698487,0.13664118084968366
-0.8557463618272083,2.5363080029027305,0.049478048880562016,1.266354606407673,1.4630660850484294
0.29193202336982355,-1.4145802590338825,1.2410475248967079,0.5641767525100824,-0.2322079569040528
-0.2938705697989554,1.2053107669994878,-1.4167799247543071,-1.050758156946446,-0.6782714201136409
-0.11885735257022259,1.589071003225888,-1.2972311948938573,-0.4857454499711072,-0.39835887649081836
-1.9248846810678804,-0.20460688421928092,-1.4578014444285066,0.6670089344713706,-0.4306564306202475
0.02964284489458094,2.5077144029653953,1.2005887766566257,0.7364355834811505,0.9480105320086099
-0.04296343429496763,0.1498800300508063,0.9188397428514147,0.16773158828063714,-1.1333859987739265
-1.513684571897198,-0.26978389541573505,1.151087163528627,0.9259391802635489,2.141725863005336
0.32860899531985904,0.13047912125238614,0.24283406340113797,-1.7734440391501298,-0.7641228053643986
-0.17211423823368702,-1.1413897416600238,1.023848335063806,-1.3553341643369212,-0.2934072011780392
-0.9748138800765865,0.19385817701479108,-0.19398879194583943,0.6998279263383677,-0.65506431575519
1.4454678996971597,-1.8240288795798592,0.6877231670842854,0.5403653506503439,0.28181547099343496
-1.8737876684438066,-0.13984788630246087,1.293226613497721,0.9310424214230085,2.0119213089432204
0.435028941523197,2.4701853869839305,0.5968880859038684,-1.1986959039503728,1.2436251665495874
-0.09875155436635491,-1.1667454479837662,0.9787671430825488,-1.3576018188199641,-0.25080407281856176
0.1696155761983966,2.457791156723374,1.136912370493144,0.7338101702818548,1.0069105740114426
-1.085735843885701,0.23425316575175004,-0.1555672728569997,0.7009915349373147,-0.6896747366423074
4.093925930952649,0.2786352317291466,-1.4136205109057205,0.8362704726206146,0.5351705217378834
-0.11838988519188101,1.8261119104450767,-0.4702943049183642,0.6853585367951928,1.5522117966112992
-0.9505477570462397,-0.4698714310777432,0.8838768815850446,0.9145367390849584,2.389743788311314
0.21583100269096597,-1.3858978493400984,1.2534144321772132,0.5639093400473103,-0.24192987998043544
-1.567486621532325,-0.6991536307827176,1.0107586648719735,0.3612699796693988,1.8783825870355406
0.15750702119359974,0.07942918405039327,0.8124717102105107,0.16281608077773832,-1.0338259032645347
0.7190508857786908,1.4739522121884578,0.24277223057397654,0.9087943362212266,-1.0063215689673872
2.3993744544365345,-0.7123713299825305,-0.3200154215346895,0.11218926310165443,0.022404457618018358
2.166443434178576,-0.6349576099449379,-0.13219494801107826,0.12279245445601415,-0.15764469616121915
-0.4674148745127525,1.9484571541781557,-0.28059919528986743,0.694259702835621,1.374359758895295
-0.3721186324882185,1.0595964285876283,1.648558326895594,-0.016274713807876845,1.0368898984477546
1.5323124881899532,1.1787855167528816,-0.053418188910910096,0.8991593640818297,-0.7380421427525112
0.8600140782531098,1.4200286940574187,0.2313476023849362,0.9101642105918849,-0.9998211344203587
-0.6713034798547366,0.0850150151832824,-0.3235082802583555,0.6947865440163755,-0.535920181773405
-1.4727138262682864,-0.2852751614590155,1.1451434146268322,0.9261375468591496,2.1462440780104832
0.7768980664149475,1.4476704980381974,0.2980993331850834,0.9139273294061167,-1.0637992716161737
-0.25791656456909984,-1.2181877979291231,1.487120864099215,0.574180540141793,-0.4595097266472823
0.42299889256628875,-0.013941143399695448,0.6726032931305874,0.15638237736288205,-0.9029757003013538
-0.6342655693949388,1.6635746753109972,-0.6107295413505801,1.4539439286763434,-0.7730909904423461
0.27102646547845566,-0.615807999409619,1.8450250323106734,0.37549214501076056,2.053259102839658
0.5044410053687443,1.545193761555689,0.4170221934183618,0.9186551170557463,-1.1734140653355278
0.8633584149782659,1.418502981320159,0.23463699589308004,0.910467877569968,-1.003235057581885
0.8534194096693204,-1.6164725252582035,1.0091687870246149,0.5554389873151218,-0.01954011422695743
-0.11127538363797387,0.9677471389628856,1.5127838324061287,-0.02247048918094366,1.1638005239383198
0.04865475802740325,0.1191062610855934,0.8496586729923986,0.16391855303809352,-1.0672717593659033
0.7503969732638399,-0.4203765281539335,-0.9945161376484825,0.6662735354479352,0.08662669744161768
-1.5051019367553156,-1.0641903169109215,0.5531390952412075,1.1148871776975353,-0.14935105050889871
