Feature_1,Feature_2,Feature_3,Feature_4,Feature_5
0.2532696109365487,1.25102444851458,-1.1945461105048456,0.8704663189790436,-0.4676801534329112
-1.022478450971256,-0.3727855508728431,2.8226550391067136,0.24945485643546197,-0.5662161196217409
-0.1716346590890876,-0.3363379579367566,-0.8104202905358874,0.1807497821659557,-1.107894812805631
-0.4946500024448756,-0.7302213909270324,-1.2035442907898417,-1.5805564816487352,-0.5497150430949009
-1.789778877425863,2.158344875027373,1.1246801644984286,0.4260177385279538,0.03392451061938638
0.6263408258186347,1.3917588175547189,-1.0586581259047236,0.8426202654361746,-0.3135965638697355
-0.8751693154174834,1.4816527371003028,-0.01527988962910152,1.0469598254378358,-0.18755238332184876
1.1552146854412142,-1.2239294874681794,0.5769983912344,0.6880142533429257,-0.9923515868443286
-0.06897760866938502,-2.412564293645415,-0.08724268441908042,1.4736035155854246,0.7902417302662554
-0.11907814954821234,0.8365376252566009,-1.6147204758133198,-0.8886983597534809,0.06277138658787644
-0.64821636751794,0.13933490182554467,0.6023765009510416,0.30792655527398055,-0.5617010789944572
-0.7114907715552041,-0.11415711127286572,-2.0506058719933566,-0.15056451807738025,2.1048696490580285
0.5711717991343833,-1.4419031298780498,0.37495226632829803,0.7334201094677671,-1.2249165610893678
1.3695203636896276,-0.5082647985645767,2.147456951256215,0.7476789186935416,-0.23691389715312217
3.2860168423459934,2.381870242332319,-0.15003798991593442,0.6338990193728085,0.7361879344745881
-0.37428790323110744,1.6661255660705547,0.14677430843034628,1.0061154440425562,0.002810786008734122
0.07379338519437807,-0.23836508191489084,-0.6964743774767567,0.1665958573821272,-0.9866507906748475
2.7671318724037217,2.9307748146427333,1.653631464771424,0.8331553433596648,1.5938758544838754
-0.17852451821569487,-2.4465847546444666,-0.09387213565602134,1.4874244153687024,0.7719377374843386
0.44506103574817,-0.38543943974811756,-0.9054805419550491,-1.6581977397111094,-0.19740460321087472
0.12586165929434726,-0.9554558661577836,-0.9409553991845709,0.8492729824978077,1.2865327943124145
-0.9436370819043215,1.4670650394184717,0.010984631859041768,1.0607564540577208,-0.1743711849156112
2.1018129728838346,-0.2186704278621982,2.4750017417379,0.7033370367735017,0.1147738166004664
0.7851546228324577,-0.703306611188733,2.05030802501577,0.810923706698076,-0.3845817135951072
-1.3156044821400685,-0.10705459033629547,0.38375051264043053,0.3618906058863843,-0.8175328047464521
-0.03953523561822247,-2.6775832631154737,-0.37063539883598196,-0.317173747391029,1.478891808007433
-0.43277615578626377,0.22169571452738504,0.6858134536349301,0.2926883061348425,-0.4687013575269562
-0.7225268936089846,0.15942320527346457,-1.7531388155085383,1.6400891608909611,1.429789117779187
1.2109836732503974,-1.202273822636447,0.6001260972252378,0.6843290798871425,-0.9670394562078796
0.9588655590187725,-1.2998830160458765,0.49689614293128737,0.7012136014358404,-1.0803967782519492
-0.3319941975998477,-1.1239669655568187,-1.0885627355555663,0.8866981532377137,1.1129480336729138
-0.1354581094092446,-1.3236088376419655,1.4350229080344574,-0.906539785878903,-0.0768546488916886
0.8940447817851983,0.06115699668505045,-0.44281507159416666,0.09771970279327251,-0.6844013320957054
-0.3020097028770978,1.0545461932629083,-1.33762549733813,0.9219511367665173,-0.6491031285326831
-0.058224036563133345,-1.026322133686453,1.7209479942753305,0.8701131624009072,-0.7508571058609448
-2.0691043062157095,2.057763933776978,1.0447557184977996,0.4505677386050638,-0.06377518143801998
-2.2361804162833705,2.0032057277932553,1.0224745313422685,0.4695821907481849,-0.10154586956658603
-1.0679577695597842,1.7802661553971735,-0.17564049544274607,0.2844634420539414,-0.3922375600539602
-0.3237325597857604,-1.1258273039060802,-1.1082244459063706,0.8822355789866253,1.0980035393034442
-0.33955516611625064,1.0353103245292334,-1.3744076679324282,0.9208337081296347,-0.6833193107712384
-0.24564042586428408,-0.36284615314421426,-0.8309572741985467,0.18736249970656024,-1.1332627713691728
-0.1806137775060085,0.3068819312267987,0.7323938170054415,0.2661876420946494,-0.40120799363894694
-0.18950251210720814,-0.3374020512332101,-0.791071902500716,0.18646978374741016,-1.0943383898755537
-0.45045257865461935,0.2646953210444169,-1.642025910327337,1.6218192801724027,1.5518858453448954
0.6863960837802774,-1.6787472670955839,0.10374191023675672,-1.0669937836061043,-0.5162726506622322
1.0373981024149295,0.11989962654395633,-0.3693488280466105,0.09062485352962361,-0.6079874592752732
0.23620953670447078,-1.5649972723039287,0.26781487438484264,0.7609442282239162,-1.3512205976353482
-1.359637851497429,0.8846974187746348,1.7800013993040353,-0.3343470519350595,-0.2857329733269558
-0.27667767518324765,-1.1092790210471013,1.6388763823329409,0.8859941525656597,-0.8431071588152873
-0.7805383414103009,0.09167136460747524,0.5644401959237239,0.3195437343324979,-0.6080436888633842
-1.5236473890117934,2.257300067603698,1.2150653870650336,0.4050423713926621,0.13853625564294822
-0.061775642350706476,-1.67272360345413,0.18060938601779508,0.786804820700391,-1.45701923512187
-0.870849656768842,1.493693743375652,0.03372036806127556,1.0546829543220442,-0.14736676694157075
-1.1960975921200558,0.6713886507419586,1.5505736845952462,-2.1342646556961657,0.46244786472277594
0.4482576031904617,1.991748158146273,0.5162211920930609,0.9565686446380116,0.3990843754341466
-0.2623532460252643,1.0685561453737134,-1.3275072183398904,0.9182572676479694,-0.6362274226564132
0.8412658570869772,-1.3462209982825486,0.44506203056228577,0.7084645747152618,-1.1362539286856699
1.1727842035348883,1.5919921687861052,-0.8865082705805241,0.797272486485627,-0.1096786385081044
0.13837942322709296,1.2151390245891915,-1.202435365951842,0.8848024896178353,-0.4876351844976082
0.4614613359755928,-1.4853952226660982,0.3253987255372608,0.7399816296719413,-1.277995511478014
-0.4345817029442181,0.9998039483441474,-1.407468450299711,0.9281897455438133,-0.7213100826401041
